,0
2018-12-01,409.27087590391363
2019-01-01,410.50294344193156
2019-02-01,411.32040965258125
2019-03-01,412.3671908667439
2019-04-01,413.9051853996607
2019-05-01,414.5814295764231
2019-06-01,413.9077303569412
2019-07-01,412.23879989041404
2019-08-01,410.0964148845837
2019-09-01,408.4694503000257
2019-10-01,408.6046485618985
2019-11-01,410.07500513555635
2019-12-01,411.58145473946325
2020-01-01,412.81938822583237
2020-02-01,413.64037639848135
2020-03-01,414.6919690610561
2020-04-01,416.23753850758965
2020-05-01,416.91649680859433
2020-06-01,416.2379093816716
2020-07-01,414.55849505960333
2020-08-01,412.4029731143374
2020-09-01,410.76578148674054
2020-10-01,410.900664161486
2020-11-01,412.3782044024204
2020-12-01,413.8920335750129
2021-01-01,415.1358330097332
2021-02-01,415.96034314438145
2021-03-01,417.0167472553683
2021-04-01,418.5698916155186
2021-05-01,419.2515640407657
2021-06-01,418.56808840640207
2021-07-01,416.8781902287927
2021-08-01,414.7095313440911
2021-09-01,413.06211267345543
2021-10-01,413.1966797610736
2021-11-01,414.6814036692846
2021-12-01,416.20261241056255
2022-01-01,417.45227779363404
2022-02-01,418.28030989028156
2022-03-01,419.34152544968055
2022-04-01,420.90224472344755
2022-05-01,421.5866312729369
2022-06-01,420.89826743113247
2022-07-01,419.1978853979819
2022-08-01,417.0160895738448
2022-09-01,415.35844386017027
2022-10-01,415.4926953606611
2022-11-01,416.9846029361487
2022-12-01,418.51319124611217
2023-01-01,419.76872257753485
2023-02-01,420.60027663618166
2023-03-01,421.6663036439927
2023-04-01,423.2345978313765
2023-05-01,423.92169850510817
2023-06-01,423.22844645586287
2023-07-01,421.5175805671712
2023-08-01,419.3226478035985
2023-09-01,417.6547750468851
2023-10-01,417.78871096024864
2023-11-01,419.2878022030128
2023-12-01,420.8237700816618
2024-01-01,422.08516736143565
2024-02-01,422.92024338208176
2024-03-01,423.9910818383049
2024-04-01,425.56695093930546
2024-05-01,426.2567657372794
2024-06-01,425.55862548059326
2024-07-01,423.8372757363604
2024-08-01,421.6292060333522
2024-09-01,419.95110623359994
2024-10-01,420.08472655983616
2024-11-01,421.59100146987686
2024-12-01,423.1343489172114
2025-01-01,424.40161214533646
2025-02-01,425.2402101279818
2025-03-01,426.3158600326171
2025-04-01,427.8993040472344
2025-05-01,428.5918329694507
2025-06-01,427.88880450532366
2025-07-01,426.1569709055497
2025-08-01,423.9357642631059
2025-09-01,422.2474374203147
2025-10-01,422.3807421594237
2025-11-01,423.894200736741
2025-12-01,425.44492775276103
2026-01-01,426.7180569292373
2026-02-01,427.5601768738819
2026-03-01,428.64063822692935
2026-04-01,430.2316571551634
2026-05-01,430.926900201622
2026-06-01,430.2189835300541
2026-07-01,428.47666607473906
2026-08-01,426.24232249285967
2026-09-01,424.5437686070296
2026-10-01,424.67675775901125
2026-11-01,426.19740000360514
2026-12-01,427.7555065883107
2027-01-01,429.0345017131381
2027-02-01,429.880143619782
2027-03-01,430.96541642124157
2027-04-01,432.56401026309237
2027-05-01,433.26196743379325
2027-06-01,432.5491625547845
2027-07-01,430.7963612439283
2027-08-01,428.5488807226133
2027-09-01,426.84009979374446
2027-10-01,426.9727733585988
2027-11-01,428.50059927046925
2027-12-01,430.06608542386033
2028-01-01,431.35094649703893
2028-02-01,432.2001103656821
2028-03-01,433.29019461555373
2028-04-01,434.8963633710213
2028-05-01,435.5970346659645
2028-06-01,434.8793415795149
2028-07-01,433.1160564131176
2028-08-01,430.855438952367
2028-09-01,429.1364309804593
2028-10-01,429.2687889581863
2028-11-01,430.80379853733336
2028-12-01,432.37666425940995
2029-01-01,433.66739128093974
2029-02-01,434.5200771115822
2029-03-01,435.61497280986595
2029-04-01,437.2287164789503
2029-05-01,437.9321018981357
2029-06-01,437.2095206042453
2029-07-01,435.4357515823068
2029-08-01,433.16199718212073
2029-09-01,431.43276216717413
2029-10-01,431.5648045577738
2029-11-01,433.1069978041974
2029-12-01,434.68724309495957
2030-01-01,435.98383606484055
2030-02-01,436.84004385748227
2030-03-01,437.9397510041781
2030-04-01,439.5610695868792
2030-05-01,440.267169130307
2030-06-01,439.5396996289757
2030-07-01,437.7554467514961
2030-08-01,435.4685554118745
2030-09-01,433.72909335388897
2030-10-01,433.8608201573614
2030-11-01,435.41019707106153
2030-12-01,436.99782193050925
2031-01-01,438.3002808487414
2031-02-01,439.16001060338243
2031-03-01,440.2645291984904
2031-04-01,441.89342269480824
2031-05-01,442.6022363624783
2031-06-01,441.86987865370617
2031-07-01,440.07514192068544
2031-08-01,437.7751136416282
2031-09-01,436.0254245406038
2031-10-01,436.1568357569489
2031-11-01,437.7133963379257
2031-12-01,439.30840076605887
2032-01-01,440.6167256326422
2032-02-01,441.47997734928254
2032-03-01,442.58930739280254
2032-04-01,444.2257758027372
2032-05-01,444.93730359464956
2032-06-01,444.20005767843656
2032-07-01,442.39483708987467
2032-08-01,440.0816718713819
2032-09-01,438.32175572731865
2032-10-01,438.45285135653637
2032-11-01,440.0165956047898
2032-12-01,441.6189796016085
2033-01-01,442.933170416543
2033-02-01,443.7999440951826
2033-03-01,444.91408558711476
2033-04-01,446.55812891066614
2033-05-01,447.2723708268208
2033-06-01,446.53023670316696
2033-07-01,444.71453225906396
2033-08-01,442.38823010113555
2033-09-01,440.6180869140335
2033-10-01,440.7488669561239
2033-11-01,442.3197948716539
2033-12-01,443.9295584371581
2034-01-01,445.2496152004438
2034-02-01,446.1199108410827
2034-03-01,447.2388637814269
2034-04-01,448.89048201859504
2034-05-01,449.6074380589921
2034-06-01,448.86041572789736
2034-07-01,447.03422742825325
2034-08-01,444.69478833088925
2034-09-01,442.9144181007483
2034-10-01,443.0448825557114
2034-11-01,444.622994138518
2034-12-01,446.2401372727077
2035-01-01,447.56605998434463
2035-02-01,448.4398775869828
2035-03-01,449.5636419757392
2035-04-01,451.222835126524
2035-05-01,451.9425052911634
2035-06-01,451.19059475262776
2035-07-01,449.35392259744253
2035-08-01,447.00134656064296
2035-09-01,445.2107492874632
2035-10-01,445.340898155299
2035-11-01,446.92619340538215
2035-12-01,448.5507161082574
2036-01-01,449.8825047682455
2036-02-01,450.7598443328829
2036-03-01,451.88842017005135
